=====================================================================
CMSG4OverlapCheck is initialised with 1 nodes;  nPoints= 10000; tolerance= 0 mm; verbose: 1
               RegionFlag: 0  PVname:   LVname: 
               Nlv= 12621   Npv= 61688
=====================================================================
### Check overlaps for PhysVolume Node[0] : cms:OCMS_1
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse2_2100204:2100204 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse2_2100205:2100205 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse2_2100206:2100206 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse2_2100207:2100207 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse2LD1_2100208:2100208 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse1_1110204:1110204 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse1_1110205:1110205 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse2_2110206:2110206 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse2_2110207:2110207 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse2_2110208:2110208 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse2_2110209:2110209 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer08Coarse2LD1_2110210:2110210 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer07Coarse1LD1_1100300:1100300 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer07Coarse1_1100301:1100301 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer07Coarse1_1100302:1100302 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse2_2100303:2100303 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse2_2100304:2100304 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse2_2100305:2100305 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse2_2100306:2100306 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer09Coarse2LD5_2100307:2100307 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer06Coarse1LD1_1110303:1110303 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer09Coarse1_1110304:1110304 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse1_1110305:1110305 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse2_2110306:2110306 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse2_2110307:2110307 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse2_2110308:2110308 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse2_2110309:2110309 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer07Coarse2LD5_2110310:2110310 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer07Coarse1_1100400:1100400 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer07Coarse1_1100401:1100401 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer07Coarse2_2100402:2100402 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer07Coarse2_2100403:2100403 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse2_2100404:2100404 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse2_2100405:2100405 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse2_2100406:2100406 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer10Coarse1_1110401:1110401 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse1LD5_1110402:1110402 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer06Coarse1_1110403:1110403 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer09Coarse1_1110404:1110404 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer09Coarse1_1110405:1110405 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer09Coarse2_2110406:2110406 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse2_2110407:2110407 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse2_2110408:2110408 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse2_2110409:2110409 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse2_2110410:2110410 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer07Coarse2_2100500:2100500 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer07Coarse2_2100501:2100501 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer07Coarse2_2100502:2100502 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer07Coarse2_2100503:2100503 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse2_2100504:2100504 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer07Coarse2_2100505:2100505 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer06Coarse2LD6_2100506:2100506 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer10Coarse1_1110501:1110501 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer10Coarse1_1110502:1110502 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer06Coarse1_1110503:1110503 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer06Coarse1_1110504:1110504 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer09Coarse2_2110505:2110505 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer09Coarse2_2110506:2110506 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer09Coarse2_2110507:2110507 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer09Coarse2_2110508:2110508 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer09Coarse2_2110509:2110509 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer09Coarse2_2110510:2110510 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer10Coarse2LD6_2110511:2110511 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer07Coarse2_2100600:2100600 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer07Coarse2_2100601:2100601 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer07Coarse2_2100602:2100602 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer07Coarse2_2100603:2100603 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse2_2100604:2100604 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer06Coarse2LD6_2100605:2100605 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer10Coarse2_2110601:2110601 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer10Coarse2_2110602:2110602 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer06Coarse2_2110603:2110603 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer06Coarse2_2110604:2110604 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer06Coarse2_2110605:2110605 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer09Coarse2_2110606:2110606 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer09Coarse2_2110607:2110607 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer09Coarse2_2110608:2110608 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer09Coarse2_2110609:2110609 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse2_2110610:2110610 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer10Coarse2LD6_2110611:2110611 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer07Coarse2_2100700:2100700 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer07Coarse2_2100701:2100701 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer07Coarse2_2100702:2100702 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer07Coarse2_2100703:2100703 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer06Coarse2LD6_2100704:2100704 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer10Coarse2_2110701:2110701 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer10Coarse2_2110702:2110702 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer10Coarse2_2110703:2110703 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer06Coarse2_2110704:2110704 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer06Coarse2_2110705:2110705 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer06Coarse2_2110706:2110706 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer09Coarse2_2110707:2110707 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer09Coarse2_2110708:2110708 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer09Coarse2_2110709:2110709 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer09Coarse2_2110710:2110710 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer10Coarse2LD6_2110711:2110711 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer07Coarse2_2100800:2100800 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer07Coarse2_2100801:2100801 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer09Coarse2LD5_2100802:2100802 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer10Coarse2_2110801:2110801 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer10Coarse2_2110802:2110802 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer10Coarse2_2110803:2110803 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer06Coarse2_2110804:2110804 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer06Coarse2_2110805:2110805 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer06Coarse2_2110806:2110806 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer06Coarse2_2110807:2110807 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer09Coarse2_2110808:2110808 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer09Coarse2_2110809:2110809 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer07Coarse2LD5_2110810:2110810 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer07Coarse2_2100900:2100900 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer10Coarse2LD1_2100901:2100901 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer10Coarse2_2110901:2110901 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer10Coarse2_2110902:2110902 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer10Coarse2_2110903:2110903 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer10Coarse2_2110904:2110904 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer06Coarse2_2110905:2110905 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer06Coarse2_2110906:2110906 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer06Coarse2_2110907:2110907 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer06Coarse2_2110908:2110908 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer09Coarse2_2110909:2110909 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer09Coarse2LD1_2110910:2110910 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer10Coarse2LD1_2111001:2111001 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer10Coarse2_2111002:2111002 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer10Coarse2_2111003:2111003 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer10Coarse2_2111004:2111004 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer10Coarse2_2111005:2111005 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer06Coarse2_2111006:2111006 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer06Coarse2_2111007:2111007 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer06Coarse2_2111008:2111008 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer09Coarse2LD1_2111009:2111009 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse2LD6_2111103:2111103 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer08Coarse2LD3_2111104:2111104 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer08Coarse2LD3_2111105:2111105 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer08Coarse2LD3_2111106:2111106 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer08Coarse2LD3_2111107:2111107 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalHEWafer11Coarse2LD6_2111108:2111108 (G4ExtrudedSolid) ... OK! 
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse1_1000003 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse1_1000004 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2000005 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2000006 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2000007 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2000008 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2LD1_2000009 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse1_1010003 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse1_1010004 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2010005 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2010006 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2010007 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2010008 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2LD1_2010009 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse1_1000104 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2000105 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2000106 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2000107 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2000108 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2000109 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse1_1010103 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2010104 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2010105 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2010106 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2010107 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2010108 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer10Coarse1LD1_1000200 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse1LD1_1000202 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse1_1000203 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse1_1000204 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2000205 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2000206 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2000207 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2000208 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2000209 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2LD6_2000210 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer10Coarse1_1010201 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer10Coarse1_1010202 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer10Coarse2_2010203 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2010204 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2010205 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2010206 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2010207 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse2LD6_2010208 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse1_1000300 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse1_1000301 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse1_1000302 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse1_1000303 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse1_1000304 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse2_2000305 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse2_2000306 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2000307 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2000308 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2000309 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer10Coarse2LD3_2000310 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer10Coarse1_1010301 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer10Coarse2_2010302 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer10Coarse2_2010303 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer10Coarse2_2010304 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2010305 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2010306 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse2LD3_2010307 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2_2000400 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse1_1000401 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse1_1000402 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse1_1000403 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse2_2000404 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse2_2000405 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse2_2000406 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse2_2000407 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse2_2000408 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse2_2000409 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer10Coarse2LD3_2000410 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer10Coarse2_2010401 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer10Coarse2_2010402 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer10Coarse2_2010403 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer10Coarse2_2010404 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2_2010405 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse2LD3_2010406 (G4ExtrudedSolid) is omitted, to avoid duplication
